categoy,Sub Category,name,ref,barcode,cost,public_price,Size_H,Size_W,Color,Gender
Jacket,91081100,xt1456 wazige bloem plisse soleil asymetrische schouder met smok fbret,067015,4589000803233,"22,99","72,95",L,37,White lila,Man
Jacket,91081100,xt1456 wazige bloem plisse soleil asymetrische schouder met smok fbret,067015,4589000803257,"22,99","72,95",XXL,37,White ,Woman
Jacket,42171000,ijii560 zigzag goudcoating colliersluiting houten schijven gevoerd,067016,4589000803271,"18,99","59,95",XS,38,turq Brown,Man
rok,91091000,tp1660 franjes floque charleston netstof gevoerd,067020,4589000803301,"24,5","76,95",L,39,Black,Man
Blouse,91044900,GFC10132 01002 paillet chic state mind crepe ,067026,4589000803424,"19,99","63,95",XL,37, Gold,Woman
vest,91023010,GFC10678 71003 crepe mouw+schouder netstof 2 sierpkleppen,066780,4589000803431,"31,99","99,95",XS,38,Bluedonker,Man
vest,91023010,GFC10678 71003 crepe mouw+schouder netstof 2 sierpkleppen,066780,4589000803448,"31,99","99,95",L,37,Bluedonker,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803455,"16,99","53,95",L,41,Bluedonker,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803456,"16,99","53,95",M,42,Bluedonker,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803462,"16,99","53,95",L,40,Bluedonker,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803479,"16,99","53,95",XXL,43,Bluekonings,Man
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803486,"16,99","53,95",L,42,Bluekonings,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803493,"16,99","53,95",XXL,38, Red,Woman
vest,91023010,GFC10681 71003 afgerond geglazuurd katoen,067027,4589000803509,"16,99","53,95",XS,39, Red,Woman
vest,91081100,GFC10681 89003 reverskraag geglazuurd katoen,067028,4589000803547,"27,99","89,95",XL,38,Green gras,Woman
vest,91081100,GFC10681 89003 reverskraag geglazuurd katoen,067028,4589000803554,"27,99","89,95",M,41,Green gras,Woman
rok,91044900,GFC10686 09003 geglazuurd 1 springplooi overslag vooraan rug 4 springp,067033,4589000803707,"24,99","79,95",L,39,Orange,Woman
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803776,"16,99","53,95",XS,42,Bluedonker,Man
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803783,"16,99","53,95",S,39,Bluedonker,Woman
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803790,"16,99","53,95",S,44,Bluekonings,Woman
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803806,"16,99","53,95",S,43,Bluekonings,Woman
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803837,"16,99","53,95",S,38,Pink,Woman
vest,91106310,GFC10688 65003 afgerond geglazuurd katoen,067036,4589000803844,"16,99","53,95",S,44,Pink,Woman
rok,91044900,GFC10691 33003 vlinders bloemen geglazuurd godetrok ,067039,4589000803912,"33,99","107,95",XXXL,31,White ,Man
rok,91044900,GFC10691 33003 vlinders bloemen geglazuurd godetrok ,067039,4589000803929,"33,99","107,95",S,38,White ,Woman
Jacket,91044900,GFC10691 97003 XL bloemen+bladeren crepe rondom hals foulard,067041,4589000804001,"44,99","142,95",M,38,fushi Green,Woman
rok,91023010,GFC10687 32003 godet 8 springplooien geglazuurd katoen gevoerd,067045,4589000804100,"37,99","119,95",XL,41,Bluedonker,Man
rok,91081100,GFC10693 59003 enveloppe sarouelmodel,067048,4589000804230,"18,99","59,95",L,41,Bluekonings,Man
rok,91081100,GFC10693 59003 enveloppe sarouelmodel,067048,4589000804247,"18,99","59,95",XL,42,Bluekonings,Woman
rok,91081100,GFC10693 59003 enveloppe sarouelmodel,067048,4589000804261,"18,99","59,95",L,37,Green gras,Man
rok,91081100,GFC10693 59003 enveloppe sarouelmodel,067048,4589000804278,"18,99","59,95",XXL,39,Green gras,Woman
Jacket,91081100,GFC10693 99003 blokjesbloemprint gouden tailleband fijn bretel,067051,4589000804513,"28,99","91,95",S,43,Blue Orange,Man
Blouse,91081100,GFC10694 21003 rondom hals grote oplegbloemen open rug,067052,4589000804537,"25,99","82,95",L,43,White,Man
Blouse,91081100,GFC10694 21003 rondom hals grote oplegbloemen open rug,067052,4589000804568,"25,99","82,95",S,39,White,Woman
Jacket,91109090,GFC10694 61003 gedrapeerde hals sluier zijsplit drapage taille gelaser,067055,4589000804735,"23,99","75,95",XL,39,,Woman
collier,91106310,mx1493 uil gekleurde bollen staafjes op email gouden ketting,067060,4589000804902,6,"26,95",M,40, ,Man
collier,42171000,zware schakel 2*ovaal 33 kralen fijn+medium parels+rondellen,067061,4589000804919,"7,5","29,95",XXL,43, Gold,Woman
collier,91109090,nk893310494 brede schakel 1 oplegbloem geslepen+zigzag,067062,4589000804926,"10,5","39,95",L,40,taupe ,Woman
collier,42171000,nk91940424 paternoster oog email+floche,067065,4589000804964,"5,5","23,95",S,44, Gold,Man
collier,91099090,312a15 metalen 3hoek telraam 13 hangertjes,067068,4589000804995,6,"25,95",M,43, Gold,Man
sjaal,84031900,micromod XL bloemen Van Gogh zijkant gerafeld,067074,4589000805091,"8,5","29,95",L,31,kastanje oker,Man
accessoires,91044900,ea69400342 2*ovaal peerslijpsel boord studs floche,067080,4589000805206,"4,5","21,95",M,37, Silver,Woman
accessoires,91044900,halve maan email hanger paddestoel bol strik strass,067087,4589000805336,"3,5","17,95",XL,39,White ,Woman
riem,91044900,flct5101 schubben ecoleer metaalcoating,067095,4589000805527,5,"22,95",XL,42,Gold,Man
riem,91044900,flct5101 schubben ecoleer metaalcoating,067095,4589000805534,5,"22,95",L,44,Silver,Woman
vest,91081100,GFC10131 17002 afgerond katoen,067097,4589000805558,"11,99","39,95",L,37,White,Woman
vest,91081100,GFC10131 17002 afgerond katoen,067097,4589000805565,"11,99","39,95",S,43,White,Man
Jacket,42171000,GFC10131 90002 XL tropische bloem katoen gevoerd godetrok,067099,4589000805619,"39,99","126,95",M,43,White violet,Man
Jacket,91081100,GFC10694 98003 crepe rug amerik mouwinzet studs gekruist netstof,067109,4589000806043,"31,99","99,95",S,38,beige,Woman
pantalon,91091000,b640 goudcoating used slim fit 5 pocket rits ,067111,4589000806173,39,"126,95",M,37,beig Gold,Woman
rok,91044900,5eb98h tule lurex gevoerd tailleband gouden lurex,067112,4589000806203,36,"115,95",S,31,White Silver,Man
sjaal,42171000,s110655 rozen achtergrond onkruid gaas uiteinde gerafeld,067117,4589000806319,7,"27,95",XS,37,Pink Green,Woman
sjaal,42171000,micromod plumetti tye&die,067122,4589000806388,10,"33,95",XL,37, Blue,Man
armband,91091000,4906015029 3 gedraaide kralen fijn geslepen ovaal medaillon oogvormig ,067131,4589000806517,5,"22,95",M,38,Pink ,Man
armband,91091000,4906015029 3 gedraaide kralen fijn geslepen ovaal medaillon oogvormig ,067131,4589000806524,5,"22,95",S,37,smaragd Grey,Woman
armband,91091000,4906015029 3 gedraaide kralen fijn geslepen ovaal medaillon oogvormig ,067131,4589000806525,5,"22,95",L,38,smaragd Grey,Woman
Jacket,91044900,c17t- tule los bovenstuk split vooraan+tube V in rug+binder,067136,4589000807088,"29,5","115,95",XXL,43,Black,Woman
Jacket,91091000,GFC10131 37002-boord rondom hals open rug dubbel lint crepe georgette,067140,4589000807231,"33,99","132,95",M,38,Red,Woman
Jacket,91044900,GFC10133 85002-zigzagprint drapage kraag buik plooien+lint,067141,4589000807248,"23,99","94,95",M,37,Red ,Man
Jacket,91044900,GFC10133 85002-zigzagprint drapage kraag buik plooien+lint,067141,4589000807262,"23,99","94,95",XXXL,38,Red ,Woman
Jacket,91023010,GFC10684 8200- rok horizontaal geplooid grote strik V hals,067145,4589000807347,"29,99","119,95",XL,39,White,Man
Jacket,91099090,GFC10685 05003-crepe tule U hals broche open 3 hoek rug,067149,4589000807477,"28,99","114,95",XS,43, White,Man
Jacket,42171000,GFC10686 44003-netstof bloemen gehaakt taillebinder,067153,4589000807668,"45,99","179,95",XL,42, ,Man
vest,91109090,GFC10693 85003-linnen goudcoating afgerond,067159,4589000807910,"23,99","94,95",L,42,beig Gold,Woman
Jacket,91023010,GFC10702 92003-5 buikplooien geglazuurd katoen U hals rug V koker,067161,4589000808016,"27,99","109,95",S,42,White,Woman
Jacket,91023010,GFC10702 92003-5 buikplooien geglazuurd katoen U hals rug V koker,067161,4589000808023,"27,99","109,95",M,38,White,Woman
Jacket,91023010,GFC10702 92003-5 buikplooien geglazuurd katoen U hals rug V koker,067161,4589000808030,"27,99","109,95",M,44,White,Woman
Jacket,91099090,GFC10702 93003-XL bladeren+bloemen lurex taille klokrok gevoerd scuba ,067162,4589000808054,"39,99","159,95",S,38,Green White,Woman
accessoires,91023010,bol strass,067173,4589000808283,4,"22,95",S,38,Bluekonings,Man
collier,42171000,4411-12 fijn ketting 4 ringen,067175,4589000808313,5,"29,95",XXL,43,metaal donker,Man
armband,91044900,-12 slangkralen magneetsluiting 5 rijen fijne ketting,067184,4589000808450,"3,5","26,95",M,37,multicolor,Woman
handtas,91109090,1537-echt leder binnenflap made in Italy,067193,4589000808580,"25,5","109,95",XS,43,Silver,Man
T-shirt,91044900,5eb89f pailletten kant fly to the moon,067197,4589000808627,"29,5","119,95",L,42,fushi White,Man
collier,91044900,koord 10 houten bollen geslepen paternosterbollen transparant,200064,4589000808658,"0,01","24,95",XXL,38, Brown,Man
riem,42171000,ecoserpent elastane 4 cm stof+ring+scoutsgesp,200068,4589000808696,"0,01","29,95",XS,38,White,Woman
vest,91091000,GFC10686 45003 afgerond geglazuurd katoen km,066813,4589000808726,"16,99","53,95",XXXL,42, White,Woman
sjaal,91109090,gkiyf0848t +organza bloemsluiting,067231,4589000810620,"4,99","26,95",M,38,Blueazuur,Woman
sjaal,91109090,gkiyf0848t +organza bloemsluiting,067231,4589000810637,"4,99","26,95",L,37,bordeau,Woman
T-shirt,91109090,rp0178 t metalen studs vooraan vierkante hals,067404,4589000817292,"18,5","57,95",XS,44,Bluedonker,Woman
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817339,"7,5","22,95",XXL,39,bordeau,Woman
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817346,"7,5","22,95",M,43,Pink,Man
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817353,"7,5","22,95",M,44,terra cotta,Man
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817360,"7,5","22,95",XXL,31,vison,Woman
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817377,"7,5","22,95",XL,41,White,Woman
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817378,"7,5","22,95",XXL,42,White,Man
T-shirt,91044900,up0230 t spagetti bandjes basic ,067405,4589000817384,"7,5","22,95",S,42,White,Woman
vest,91023010,GFC10633 67003 tecoleder kort bikerrevers rits gevoerd,067467,4589000819579,"39,99","126,95",XS,37,Grey licht,Man
vest,91023010,GFC10633 67003 tecoleder kort bikerrevers rits gevoerd,067467,4589000819586,"39,99","126,95",M,38,Grey licht,Woman
vest,91023010,GFC10633 67003 tecoleder kort bikerrevers rits gevoerd,067467,4589000819593,"39,99","126,95",XL,39,Grey licht,Man
vest,91023010,GFC10633 67003 tecoleder kort bikerrevers rits gevoerd,067467,4589000819609,"39,99","126,95",S,39,Red,Woman
Blouse,91044900,GFC10121 41002 t grote mouwvolan crepe georgette,067468,4589000819623,"15,99","49,95",XXL,44, White,Woman
Blouse,91044900,GFC10121 41002 t grote mouwvolan crepe georgette,067468,4589000819624,"15,99","49,95",XL,42, White,Woman
vest,91099090,GFC10634 12003 t imitatiebont bicolor ronde hals kort,067469,4589000819630,"34,99","109,95",M,39,vison ,Woman
Jacket,91044900,GFC10649 40003+tpied de cocq opleg kanten ecoleer klokrokspringplooien,067470,4589000819661,"39,99","99,95",M,37,White Black,Woman
Jacket,91044900,GFC10649 40003+tpied de cocq opleg kanten ecoleer klokrokspringplooien,067470,4589000819685,"39,99","99,95",M,42,White Black,Man
vest,91023010,GFC10649 09003trelief netstof uni tricot lange manchet bies ecoleer ri,067471,4589000819692,"51,99","165,95",XXXL,43,Grey Black,Woman
vest,91023010,GFC10649 09003trelief netstof uni tricot lange manchet bies ecoleer ri,067471,4589000819708,"51,99","165,95",XXL,44,Grey Black,Man
Jacket,91091000,GFC10664 25003tingeweven motief ijsbloemen up stippen open hals kokerj,067472,4589000819722,"27,99","89,95",XXXL,43,Pink Black,Woman
Blouse,91044900,GFC10664 89003+tseersucker kant onderboordopstikzak+strik maoptreklint,067473,4589000819739,"27,99","69,95",L,31,beige,Woman
Blouse,91044900,GFC10664 89003+tseersucker kant onderboordopstikzak+strik maoptreklint,067473,4589000819746,"27,99","69,95",XXL,43, White,Man
Blouse,91044900,GFC10664 89003+tseersucker kant onderboordopstikzak+strik maoptreklint,067473,4589000819753,"27,99","69,95",S,39,Blueazuur,Man
Blouse,91109090,GFC10665 42003 t crepe xtra wijd vleermuismouw gevoerd,067474,4589000819760,"27,99","89,95",XL,38,Blueazuur,Woman
vest,91023010,GFC10669 98003 t blazer crepe georgette gevoerd ,067475,4589000819791,"38,99","123,95",M,42,Bluedonker,Woman
Blouse,91091000,GFC10670 58003tcrepe sprinplooien collier geslepen hals open rug+binde,067476,4589000819814,"26,99","85,95",M,38,Blueazuur,Woman
Blouse,91091000,GFC10670 58003tcrepe sprinplooien collier geslepen hals open rug+binde,067476,4589000819821,"26,99","85,95",S,41, White,Woman
Blouse,91091000,GFC10666 32003+t seersucker grote zijvolan tule collier staafjes,067477,4589000819838,"27,99","69,95",L,42, White,Man
Blouse,91091000,GFC10670 37003tgepunte rug+middensplit open hals 2 bandplooie vanaf ha,067478,4589000819845,"19,99","63,95",XL,43, White,Woman
vest,91044900,GFC10667 68003 t crepe sjaalkraag uitgespaarde 3hoek 2 sierkleppen,067481,4589000819876,"29,99","95,95",XL,40,Bluekonings,Woman
Jacket,91023010,GFC10672 55003+t Vhals strik+ 2*2 bandplooien op taille crepe geor,067482,4589000819883,"23,99","59,95",XS,42,Black,Woman
Jacket,91023010,GFC10672 55003+t Vhals strik+ 2*2 bandplooien op taille crepe geor,067482,4589000819890,"23,99","59,95",M,41,Black,Man
pul trui,91091000,cfm00070 71003 t fijn steek gepunt+puntsluiting 2 insteekzakken,067483,4589000819906,"29,99","95,95",XXL,39,Blueazuur,Woman
pul trui,91091000,cfm00070 71003 t fijn steek gepunt+puntsluiting 2 insteekzakken,067483,4589000819913,"29,99","95,95",M,42,mosterd,Man
handtas,42171000,acv00086 82003 t franjes echte daim leder stroptas ,067484,4589000819944,"18,99","59,95",S,44,Pink oud,Woman
handtas,42171000,acv00088 27003 t strass gsmtasje ecoleer,067485,4589000819951,"9,99","31,95",M,37,Blueindigo,Woman
handtas,42171000,acv00088 27003 t strass gsmtasje ecoleer,067485,4589000819968,"9,99","31,95",XXXL,43,Pink oud,Woman
handtas,42171000,acv00088 27003 t strass gsmtasje ecoleer,067485,4589000819975,"9,99","31,95",M,37,Black,Man
handtas,42171000,acv00088 27003 t strass gsmtasje ecoleer,067485,4589000819982,"9,99","31,95",L,37,White,Man
riem,42171000,acv00086 74003 t echt leder 2 doorsteeklinten+floche 58 mm,067486,4589000819999,"12,99","39,95",M,43,Pink oud,Woman
riem,42171000,acv00086 74003 t echt leder 2 doorsteeklinten+floche 58 mm,067486,4589000820000,"12,99","39,95",S,42,Pink oud,Man
Blouse,91023010,GFC10127 73002 t seersucker volant 3springplooien goudstrik,067487,4589000820018,"18,99","59,95",XXL,31,Blueazuur,Man
Blouse,91023010,GFC10127 73002 t seersucker volant 3springplooien goudstrik,067487,4589000820025,"18,99","59,95",XL,41,Blueazuur,Woman
vest,91091000,GFC10670 02003 t neopreen afgerond,067489,4589000820070,"15,99","49,95",XXL,39,Pink oud,Woman
Jacket,91044900,GFC10664 50003+t panden ritsen horizontaal open hals neopreen,067490,4589000820100,"39,99","99,95",S,40,Black,Man
vest,91023010,GFC10674 58003 t suedine reverskraag 4 sierknopen,067491,4589000820155,"27,99","89,95",S,39,camel,Woman
mantel,42144589,GFC10666 60003t XLbloem ingeweven motief gevoerd gepunt 2 insteekzakke,067494,4589000820209,"56,99","179,95",S,42,Pink bordeau,Man
mantel,42144589,GFC10666 60003t XLbloem ingeweven motief gevoerd gepunt 2 insteekzakke,067494,4589000820216,"56,99","179,95",M,41,Pink bordeau,Woman
vest,91044900,GFC10672 67003 t suedine gepunt rits A lijn,067496,4589000820285,"39,99","126,95",L,39,Blueindigo,Woman
Blouse,91091000,GFC10674 66003 t jabot plisse vooraan crepe georgette,067497,4589000820322,"27,99","89,95",M,43,Pink,Woman
Blouse,91091000,GFC10674 66003 t jabot plisse vooraan crepe georgette,067497,4589000820323,"27,99","89,95",XL,42,Pink,Man
Blouse,91091000,GFC10674 66003 t jabot plisse vooraan crepe georgette,067497,4589000820339,"27,99","89,95",XS,44,beige,Woman
Blouse,91091000,GFC10674 66003 t jabot plisse vooraan crepe georgette,067497,4589000820346,"27,99","89,95",XL,42,beige,Woman
Blouse,91091000,GFC10674 66003 t jabot plisse vooraan crepe georgette,067497,4589000820353,"27,99","89,95",XXL,42,Blueazuur,Man
vest,91044900,GFC10672 67003 t suedine gepunt rits A lijn,067496,4589000820360,"39,99","126,95",L,40,camel,Woman
Blouse,91023010,GFC10127 73002 t seersucker volant 3springplooien goudstrik,067487,4589000820384,"18,99","59,95",L,41,Bluevliegeniers,Man
vest,91091000,GFC10663 72003+tecoleer rits reverskraag gevoerd 2 opstikborstzakken,067499,4589000820438,"35,99","89,95",L,31,Pink oud,Man
Blouse,42144589,GFC10667 72003 t crepe lavaliere wijd,067501,4589000820476,"31,99","99,95",XL,41,Red,Woman
Jacket,91091000,GFC10679 96003+tup tule drapagekraag taille strik rokgodetcrepegeorget,067502,4589000820490,"27,99","69,95",XXL,39,Black,Woman
Jacket,91091000,GFC10679 96003+tup tule drapagekraag taille strik rokgodetcrepegeorget,067502,4589000820491,"27,99","69,95",L,31,Black,Woman
Jacket,91044900,GFC10664 37003 t vlekkenprint V hals voor+achter gevoerd,067503,4589000820506,"36,99","117,95",M,42,White Black,Woman
totaalstuk,91106310,GFC10682 50003 t crepe tule buste drapage volant taille,067504,4589000820544,"39,99","126,95",L,42,Black,Man
Blouse,91099090,GFC10684 74003 t tule haltersluiting gepunt gouden bies mouw,067508,4589000820599,"19,99","63,95",XL,41,White,Woman
Blouse,91099090,GFC10684 74003 t tule haltersluiting gepunt gouden bies mouw,067508,4589000820605,"19,99","63,95",S,43,Bluekonings,Man
Blouse,91099090,GFC10684 74003 t tule haltersluiting gepunt gouden bies mouw,067508,4589000820612,"19,99","63,95",S,42,Bluekonings,Man
T-shirt,91099090,GFC10132 00002+t chic a state of mind crepe georgette band pailletten,067511,4589000820674,"17,99","44,95",S,40,Green Black,Man
Jacket,91106310,GFC10114 56002 t up netstof bloem geborduurd opstaande kraag klokrok,067512,4589000820728,"29,99","95,95",XS,44, White,Man
pantalon,91106310,GFC10633 73003 thoge taille 2 springplooi wijde pijp riem+studs,067513,4589000820735,"31,99","99,95",S,42,Black,Woman
pantalon,91044900,GFC10639 55003toverslag aan kruis technostof 2 springplooien smalle zo,067514,4589000820766,"19,99","63,95",XL,38,Black,Woman
pantalon,84011900,GFC10639 41003+toverslag aan kruis+overslag jersey brede taile gepofte,067515,4589000820773,"23,99","59,95",S,31,Grey donker,Woman
pantalon,91023010,GFC10663 11003+t technostof slimfit suede centuur ingestampte ringen,067517,4589000820810,"27,49","69,95",XS,43,Black,Woman
vest,91091000,GFC10663 72003+tecoleer rits reverskraag gevoerd 2 opstikborstzakken,067499,4589000820858,"35,99","89,95",S,37,Blueazuur,Man
rok,91091000,GFC10670 28003 t crepe georgette gekruiste brede tailleband gelaserd,067627,4589000825129,"14,99","47,95",XL,40,Bluevliegeniers,Man
vest,91023010,GFC10127 18002 t ronde hals crepe georgette gevoerd kort,067628,4589000825143,"29,99","95,95",M,31,Pink oud,Man
vest,91023010,GFC10663 67003+t ecoleer ronde hals gevoerd 4 drukknopen,067629,4589000825150,"39,99","99,95",XXL,40,Bluedonker,Woman
vest,91023010,GFC10663 90003 t ecoleer ronde hals kraagloos,067630,4589000825167,"24,99","79,95",XS,41,Bluedonker,Woman
vest,91023010,GFC10669 84003 t crepe puntsluiting ritsband gelaserd,067633,4589000825204,"44,99","139,95",XXL,39,Black,Woman
vest,91023010,GFC10669 84003 t crepe puntsluiting ritsband gelaserd,067633,4589000825205,"44,99","139,95",L,42,Black,Man
vest,91023010,GFC10664 97003+t 3schuin rits Vhals kraagloos neopreen,067634,4589000825211,"37,99","93,95",S,37,Pink oud,Man
vest,91023010,GFC10664 97003+t 3schuin rits Vhals kraagloos neopreen,067634,4589000825212,"37,99","93,95",XL,38,Pink oud,Woman
vest,91023010,GFC10664 97003+t 3schuin rits Vhals kraagloos neopreen,067634,4589000825228,"37,99","93,95",XL,44,Black,Woman
vest,91023010,GFC10664 97003+t 3schuin rits Vhals kraagloos neopreen,067634,4589000825229,"37,99","93,95",XXL,40,Black,Woman
mantel,84031900,GFC10673 58003 t geperforeerde suedine ronde hals,067635,4589000825242,"34,99","109,95",S,37,Brown kastanje,Woman
rok,91081100,GFC10674 44003+t ecoleer plisse bicolor ,067636,4589000825266,"45,99","109,95",XS,41,beig Black,Man
rok,91081100,GFC10674 44003+t ecoleer plisse bicolor ,067636,4589000825267,"45,99","109,95",L,44,beig Black,Woman
rok,91081100,GFC10674 44003+t ecoleer plisse bicolor ,067636,4589000825273,"45,99","109,95",XL,31,terra Black,Man
rok,91081100,GFC10674 44003+t ecoleer plisse bicolor ,067636,4589000825297,"45,99","109,95",XXL,37,terra Black,Woman
pantalon,91044900,GFC10672 46003+tgekruiste gulp+rits brede jersey tailleband ,067638,4589000825310,"21,99","54,95",L,43,Black,Man
pantalon,91044900,GFC10672 46003+tgekruiste gulp+rits brede jersey tailleband ,067638,4589000825327,"21,99","54,95",XL,37,beige,Man
Jacket,91044900,GFC10634 49003+thoepel brede streep 3 panden kapmouw open hals ,067660,4589000826690,"25,99","64,95",XS,41,Grey Black,Woman
Jacket,91044900,GFC10634 49003+thoepel brede streep 3 panden kapmouw open hals ,067660,4589000826706,"25,99","64,95",M,42,Grey Black,Man
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826720,"23,99","59,95",XXXL,38,beig ,Woman
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826737,"23,99","59,95",S,42,beig ,Woman
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826744,"23,99","59,95",M,44,dBlue ,Woman
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826751,"23,99","59,95",XL,43,dBlue ,Woman
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826768,"23,99","59,95",L,42,dBlue ,Woman
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000826775,"23,99","59,95",L,41,lblau White,Woman
Jacket,91044900,GFC10662 23003 t ruginzet netstof floqué klokrok uni boord,067768,4589000829646,"29,99","89,95",XL,37,Black,Man
Blouse,91091000,GFC10666 76003+tcrepe georgette A lijn tunesichekraag+metaalplaat onde,067661,4589000829684,"23,99","59,95",XL,42,lblau White,Woman
Blouse,91081100,GFC10129 11002 t 2*volan plisse+uni crepe georgette,067637,4589000829691,"28,99","89,95",M,39,Bluevliegeniers,Man
pantalon,91023010,GFC10609 03003+tcrepe slim fit hoge taille 2 schuin insteekza,067819,4589000831748,"25,99","64,95",XL,40,Pink,Man
Jacket,91023010,GFC10634 51003+tlange zijvolan tule plisse buste rok glanskatoenritsru,067820,4589000831755,"38,99","96,95",M,41,Pink oud,Man
Jacket,91023010,GFC10634 51003+tlange zijvolan tule plisse buste rok glanskatoenritsru,067820,4589000831756,"38,99","96,95",XS,44,Pink oud,Man
Jacket,91109090,cfm00067 53003+tbuste piqué open hals 5fijne plooien aan heupen lange,067822,4589000831779,"29,99","74,95",XS,41,taupe,Man
Jacket,91109090,cfm00067 53003+tbuste piqué open hals 5fijne plooien aan heupen lange,067822,4589000831780,"29,99","74,95",XL,43,taupe,Man
pantalon,91044900,GFC10608 37003+tslim fit gabardine centuur 5 ringen gabardine zonder,067823,4589000831786,"24,49","59,95",M,43,Bluedonker,Woman
Blouse,91091000,GFC10122 28002 t wazige grote bloem 2 zijvolans schouder,067824,4589000831809,"31,99","99,95",S,43,bord Pink,Woman
Blouse,91091000,GFC10122 28002 t wazige grote bloem 2 zijvolans schouder,067824,4589000831816,"31,99","99,95",M,42,bord Pink,Woman
Blouse,91091000,GFC10122 28002 t wazige grote bloem 2 zijvolans schouder,067824,4589000831823,"31,99","99,95",S,31,bord Pink,Man
totaalstuk,91044900,GFC10125 36002+t crepe los bovenstuk rechte pijp+kapnaad,067825,4589000831830,"31,99","79,95",M,31,Black,Woman
pul trui,91023010,GFC10659 53003+t studs hartvorm opleg kant+bouclet langharig schouder,067826,4589000831847,"23,99","59,95",XXL,31,Black,Woman
pul trui,91044900,GFC10659 57003+t overslag diamantknoop afgeboord jersey,067827,4589000831854,"19,99","49,95",M,43,Black,Man
totaalstuk,91044900,GFC10126 36002+t crepe georgette volan over buste wijde pijp,067828,4589000831861,"35,99","89,95",S,37,Black,Man
totaalstuk,91044900,GFC10126 36002+t crepe georgette volan over buste wijde pijp,067828,4589000831862,"35,99","89,95",L,38,Black,Man
totaalstuk,91044900,GFC10126 36002+t crepe georgette volan over buste wijde pijp,067828,4589000831878,"35,99","89,95",XS,42,Black,Woman
Jacket,91023010,GFC10663 36003 t schakelprint buikplooien,067831,4589000831915,"25,99","79,95",M,41,dBlue White,Woman
Blouse,91091000,GFC10665 42003 tcrepe xtra wijd vleermuismouw gevoerd,067832,4589000831922,"27,99","88,95",M,43,Green water,Man
T-shirt,91044900,GFC10671 14003 topen hals+volan tule fijn geribd ,067833,4589000831939,"23,99","75,95",M,42, White,Woman
T-shirt,91044900,GFC10671 14003 topen hals+volan tule fijn geribd ,067833,4589000831946,"23,99","75,95",S,42,Pink oud,Woman
Blouse,91091000,GFC10670 36003 tseersucker gebloemd communiekraag+mouw+onderstuk tule,067834,4589000831953,"22,99","72,95",XL,39,Pink ,Woman
Blouse,91091000,GFC10670 36003 tseersucker gebloemd communiekraag+mouw+onderstuk tule,067834,4589000831960,"22,99","72,95",L,40,Pink ,Woman
Blouse,91091000,GFC10670 36003 tseersucker gebloemd communiekraag+mouw+onderstuk tule,067834,4589000831977,"22,99","72,95",XS,41,Pink ,Man
vest,91109090,GFC10670 10003 tafgerond kort neopreen,067835,4589000832011,"16,99","53,95",XXXL,42,Black,Man
Jacket,91109090,GFC10665 11003 tbuikplooien gedrapeerde kraag volan op rok crepe georg,067837,4589000832042,"27,99","88,95",XL,40,Blueindigo,Woman
Jacket,91044900,GFC10665 43003 tschoudersplit 3hoek inzetstuk bicolor crepe georgetteA,067838,4589000832059,"29,99","95,95",M,39,Blue ,Man
Jacket,91044900,GFC10665 43003 tschoudersplit 3hoek inzetstuk bicolor crepe georgetteA,067838,4589000832060,"29,99","95,95",XL,40,Blue ,Man
Jacket,91044900,GFC10665 43003 tschoudersplit 3hoek inzetstuk bicolor crepe georgetteA,067838,4589000832066,"29,99","95,95",L,41,Blue ,Woman
